Fund	Chart Section Level 1	Chart Section Level 2	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0010	LIABILITIES AND FUND EQUITY	LIABILITIES	-499913051	1372465630	972287143	-99734564	-30019394	1715085764
0010	REVENUES		0	0	0	0	0	0
0011	ASSETS		0	0	0	0	0	0
0011	EXPENSES		0	0	0	0	0	0
0011	LIABILITIES AND FUND EQUITY		239659776	-36216260	-32701910	236145426	222159028	629046060
0011	LIABILITIES AND FUND EQUITY	FUND EQUITY	-235855237	0	0	-235855237	-218794293	690504767
0011	LIABILITIES AND FUND EQUITY	LIABILITIES	-3804539	36216260	32701910	-290189	-3364735	61458707
0011	REVENUES		0	0	0	0	0	0
0012	ASSETS		0	0	0	0	0	0
0012	EXPENSES		0	0	0	0	0	0
0012	LIABILITIES AND FUND EQUITY		1698794643	-222720631	-209995679	1686069691	1619923133	4572071157
0012	LIABILITIES AND FUND EQUITY	FUND EQUITY	-1679120995	0	0	-1679120995	-1580536402	4938778392
0012	LIABILITIES AND FUND EQUITY	LIABILITIES	-19673648	222720631	209995679	-6948696	-39386731	366707235
0012	REVENUES		0	0	0	0	0	0
0013	ASSETS		0	0	0	0	0	0
0013	LIABILITIES AND FUND EQUITY		0	0	0	0	0	0
0013	LIABILITIES AND FUND EQUITY	LIABILITIES	-13773200	0	0	-13773200	-17898400	45444800
0014	ASSETS		0	0	0	0	0	0
0014	EXPENSES		0	0	0	0	0	0
0014	LIABILITIES AND FUND EQUITY		547027459	-220305540	-202491197	529213116	615137761	1268581599
0014	LIABILITIES AND FUND EQUITY	FUND EQUITY	-523916166	0	0	-523916166	-578282119	1626114451
0014	LIABILITIES AND FUND EQUITY	LIABILITIES	-23111293	220305540	202491197	-5296950	-36855642	357532852
0014	REVENUES		0	0	0	0	0	0
0016	ASSETS		0	0	0	0	0	0
0016	EXPENSES		0	0	0	0	0	0
0016	LIABILITIES AND FUND EQUITY		560196810	-28089926	-23326970	555433854	517435157	1581648925
0016	LIABILITIES AND FUND EQUITY	FUND EQUITY	-555383856	0	0	-555383856	-516923694	1627691406
0016	LIABILITIES AND FUND EQUITY	LIABILITIES	-4812954	28089926	23326970	-49998	-511463	46042481
0016	REVENUES		0	0	0	0	0	0
0017	ASSETS		0	0	0	0	0	0
0017	EXPENSES		0	0	0	0	0	0
0017	LIABILITIES AND FUND EQUITY		774532	-5820	-5820	774532	1007480	2544904
0017	LIABILITIES AND FUND EQUITY	FUND EQUITY	-7556	0	0	-7556	-166	15278
0017	LIABILITIES AND FUND EQUITY	LIABILITIES	-766976	5820	5820	-766976	-1007314	2529626
0017	REVENUES		0	0	0	0	0	0
0020	ASSETS		0	0	0	0	0	0
0020	LIABILITIES AND FUND EQUITY	LIABILITIES	-760956	760956	0	0	-12735920	12735920
0020	REVENUES		0	0	0	0	0	0
0021	ASSETS		0	0	0	0	0	0
0021	EXPENSES		0	0	0	0	0	0
0021	LIABILITIES AND FUND EQUITY		1181669668	-79458941	-62102298	1164313025	1155685102	3360106556
0021	LIABILITIES AND FUND EQUITY	FUND EQUITY	-1164113514	0	0	-1164113514	-1133048305	3461275333
0021	LIABILITIES AND FUND EQUITY	LIABILITIES	-17556154	79458941	62102298	-199511	-22636797	101168777
0021	REVENUES		0	0	0	0	0	0
0022	ASSETS		0	0	0	0	0	0
0022	EXPENSES		0	0	0	0	0	0
0022	LIABILITIES AND FUND EQUITY		417404762	-5527371	-2305401	414182792	369546081	1193300863
0022	LIABILITIES AND FUND EQUITY	FUND EQUITY	-414160214	0	0	-414160214	-369415580	1197736008
0022	LIABILITIES AND FUND EQUITY	LIABILITIES	-3244548	5527371	2305401	-22578	-130501	4435145
0022	REVENUES		0	0	0	0	0	0
0023	ASSETS		0	0	0	0	0	0
0023	EXPENSES		0	0	0	0	0	0
0023	LIABILITIES AND FUND EQUITY		418	0	0	418	169623	170459
0023	LIABILITIES AND FUND EQUITY	FUND EQUITY	-418	0	0	-418	-169623	170459
0023	REVENUES		0	0	0	0	0	0
0024	ASSETS		0	0	0	0	0	0
0024	EXPENSES		0	0	0	0	0	0
0024	LIABILITIES AND FUND EQUITY		928422070	-9782472	-5495769	924135367	947828530	2785107726
0024	LIABILITIES AND FUND EQUITY	FUND EQUITY	-924135367	0	0	-924135367	-947828369	2796099103
0024	LIABILITIES AND FUND EQUITY	LIABILITIES	-4286703	9782472	5495769	0	-161	10991377
0024	REVENUES		0	0	0	0	0	0
0025	ASSETS		0	0	0	0	0	0
0025	EXPENSES		0	0	0	0	0	0
0025	LIABILITIES AND FUND EQUITY		12324343	-7805982	-7805982	12324343	11716297	20753019
0025	LIABILITIES AND FUND EQUITY	FUND EQUITY	-12324343	0	0	-12324343	-11716297	36364983
0025	LIABILITIES AND FUND EQUITY	LIABILITIES	0	7805982	7805982	0	0	15611964
0025	REVENUES		0	0	0	0	0	0
0026	ASSETS		0	0	0	0	0	0
0026	EXPENSES		0	0	0	0	0	0
0026	LIABILITIES AND FUND EQUITY		340752798	-59067260	-43399497	325085035	227423823	790794899
0026	LIABILITIES AND FUND EQUITY	FUND EQUITY	-325005652	0	0	-325005652	-227423823	877435127
0026	LIABILITIES AND FUND EQUITY	LIABILITIES	-15747146	59067260	43399497	-79383	0	86640228
0026	REVENUES		0	0	0	0	0	0
0027	ASSETS		0	0	0	0	0	0
0027	EXPENSES		0	0	0	0	0	0
0027	LIABILITIES AND FUND EQUITY		15026214	-4534556	-4384556	14876214	16760537	37743853
0027	LIABILITIES AND FUND EQUITY	FUND EQUITY	-14876214	0	0	-14876214	-16760537	46512965
0027	LIABILITIES AND FUND EQUITY	LIABILITIES	-150000	4534556	4384556	0	0	8769112
0027	REVENUES		0	0	0	0	0	0
0028	ASSETS		0	0	0	0	0	0
0028	EXPENSES		0	0	0	0	0	0
0028	LIABILITIES AND FUND EQUITY		7663043	-4713397	-3729525	6679171	26965147	32864439
0028	LIABILITIES AND FUND EQUITY	FUND EQUITY	-6679171	0	0	-6679171	-26951941	40310283
0028	LIABILITIES AND FUND EQUITY	LIABILITIES	-983872	4713397	3729525	0	-13206	7445844
0028	REVENUES		0	0	0	0	0	0
0032	ASSETS		0	0	0	0	0	0
0032	EXPENSES		0	0	0	0	0	0
0032	LIABILITIES AND FUND EQUITY	LIABILITIES	-18710341589	1967160633	1856701808	-18599882764	-18262220140	51748582052
0034	ASSETS		0	0	0	0	0	0
0034	EXPENSES		0	0	0	0	0	0
0034	LIABILITIES AND FUND EQUITY		94298690	-10544150	-7799200	91553740	88236491	255745571
0034	LIABILITIES AND FUND EQUITY	FUND EQUITY	-91550740	0	0	-91550740	-88236491	271337971
0034	LIABILITIES AND FUND EQUITY	LIABILITIES	-2747950	10544150	7799200	-3000	0	15592400
0034	REVENUES		0	0	0	0	0	0
0035	ASSETS		0	0	0	0	0	0
0035	EXPENSES		0	0	0	0	0	0
0035	LIABILITIES AND FUND EQUITY		301499591	-296647708	-38898854	43750737	43154764	52858530
0035	LIABILITIES AND FUND EQUITY	FUND EQUITY	-43750737	0	0	-43750737	-43154764	130656238
0035	LIABILITIES AND FUND EQUITY	LIABILITIES	-257748854	296647708	38898854	0	0	77797708
0035	REVENUES		0	0	0	0	0	0
0036	ASSETS		0	0	0	0	0	0
0036	EXPENSES		0	0	0	0	0	0
0036	LIABILITIES AND FUND EQUITY		178778219	-4507715	-4114330	178384834	166451348	514992356
0036	LIABILITIES AND FUND EQUITY	FUND EQUITY	-178384834	0	0	-178384834	-166451348	523221016
0036	LIABILITIES AND FUND EQUITY	LIABILITIES	-393385	4507715	4114330	0	0	8228660
0036	REVENUES		0	0	0	0	0	0
0037	ASSETS		0	0	0	0	0	0
0037	LIABILITIES AND FUND EQUITY	LIABILITIES	-1815088	10698180230	10711344946	-14979804	-18049243	21374681041
0037	REVENUES		0	0	0	0	0	0
0038	ASSETS		0	0	0	0	0	0
0038	EXPENSES		0	0	0	0	0	0
0038	LIABILITIES AND FUND EQUITY		365657	0	0	365657	1141329	1872643
0038	LIABILITIES AND FUND EQUITY	FUND EQUITY	-365657	0	0	-365657	-1141329	1872643
0038	REVENUES		0	0	0	0	0	0
0041	ASSETS		0	0	0	0	0	0
0041	EXPENSES		0	0	0	0	0	0
0041	LIABILITIES AND FUND EQUITY		69895280	0	-340800	70236080	67519077	207309637
0041	LIABILITIES AND FUND EQUITY	FUND EQUITY	-69895280	0	0	-69895280	-67519077	207309637
0041	LIABILITIES AND FUND EQUITY	LIABILITIES	0	0	340800	-340800	0	0
0041	REVENUES		0	0	0	0	0	0
0042	ASSETS		0	0	0	0	0	0
0042	EXPENSES		0	0	0	0	0	0
0042	LIABILITIES AND FUND EQUITY		18235188319	-8715151569	-4721648657	14241685407	16494380639	35534454139
0042	LIABILITIES AND FUND EQUITY	FUND EQUITY	-12989859662	3723225904	0	-9266633758	-11507079293	30040346809
0042	LIABILITIES AND FUND EQUITY	LIABILITIES	-5245328657	4991925665	4721648657	-4975051649	-4987301346	5494107330
0042	REVENUES		0	0	0	0	0	0
0043	ASSETS		0	0	0	0	0	0
0043	EXPENSES		0	0	0	0	0	0
0043	LIABILITIES AND FUND EQUITY		31212078391	-735276318	-1115285790	31592087863	25635837547	86589441693
0043	LIABILITIES AND FUND EQUITY	FUND EQUITY	-19189631366	0	0	-19189631366	-15011506705	53390769437
0043	LIABILITIES AND FUND EQUITY	LIABILITIES	-12022447025	735276318	1115285790	-12402456497	-10624330842	33198672256
0043	REVENUES		0	0	0	0	0	0
0044	ASSETS		0	0	0	0	0	0
0044	EXPENSES		0	0	0	0	0	0
0044	LIABILITIES AND FUND EQUITY		3973982220	-244463027	-58364768	3787883961	4098741416	11557779802
0044	LIABILITIES AND FUND EQUITY	FUND EQUITY	-2743325941	0	54000000	-2797325941	-2873605352	8360257234
0044	LIABILITIES AND FUND EQUITY	LIABILITIES	-1230656279	244463027	4364768	-990558020	-1225136064	3197522568
0044	REVENUES		0	0	0	0	0	0
0048	ASSETS		0	0	0	0	0	0
0048	EXPENSES		0	0	0	0	0	0
0048	LIABILITIES AND FUND EQUITY		289870756	-82977131	-76626199	283519824	262354267	676141517
0048	LIABILITIES AND FUND EQUITY	FUND EQUITY	-212776449	0	0	-212776449	-183205401	608758299
0048	LIABILITIES AND FUND EQUITY	LIABILITIES	-77094307	82977131	76626199	-70743375	-79148866	67383218
0048	REVENUES		0	0	0	0	0	0
0049	ASSETS		0	0	0	0	0	0
0049	EXPENSES		0	0	0	0	0	0
0049	LIABILITIES AND FUND EQUITY		614147933	-21355902	-17501878	610293909	585469301	1771053363
0049	LIABILITIES AND FUND EQUITY	FUND EQUITY	-610280259	0	0	-610280259	-552149983	1772710501
0049	LIABILITIES AND FUND EQUITY	LIABILITIES	-3867674	21355902	17501878	-13650	-33319318	1657138
0049	REVENUES		0	0	0	0	0	0
0050	ASSETS		0	0	0	0	0	0
0050	LIABILITIES AND FUND EQUITY	LIABILITIES	-9294234	116787345	130384653	-22891542	-21565563	193420659
0050	REVENUES		0	0	0	0	0	0
0051	ASSETS		0	0	0	0	0	0
0051	LIABILITIES AND FUND EQUITY		9235384	-26222110818	-27226504275	1013628841	1853770683	50571980185
0051	LIABILITIES AND FUND EQUITY	FUND EQUITY	-110	0	0	-110	0	220
0051	LIABILITIES AND FUND EQUITY	LIABILITIES	-9235274	26222110818	27226504275	-1013628731	-1853770683	50571980405
0051	REVENUES		0	0	0	0	0	0
0052	ASSETS		0	0	0	0	0	0
0052	EXPENSES		0	0	0	0	0	0
0052	LIABILITIES AND FUND EQUITY		13324204950	-10601824	-5300912	13318904038	12722516408	39349722660
0052	LIABILITIES AND FUND EQUITY	FUND EQUITY	-13318904038	0	0	-13318904038	-12722516408	39360324484
0052	LIABILITIES AND FUND EQUITY	LIABILITIES	-5300912	10601824	5300912	0	0	10601824
0052	REVENUES		0	0	0	0	0	0
0053	ASSETS		0	0	0	0	0	0
0053	LIABILITIES AND FUND EQUITY		75109291	0	0	75109291	74541930	224760512
0053	LIABILITIES AND FUND EQUITY	FUND EQUITY	-75109291	0	0	-75109291	-74541930	224760512
0053	REVENUES		0	0	0	0	0	0
0054	ASSETS		0	0	0	0	0	0
0054	LIABILITIES AND FUND EQUITY		8525685	0	0	8525685	7938876	24990246
0054	LIABILITIES AND FUND EQUITY	FUND EQUITY	-8525685	0	0	-8525685	-7938876	24990246
0054	REVENUES		0	0	0	0	0	0
0055	ASSETS		0	0	0	0	0	0
0055	EXPENSES		0	0	0	0	0	0
0055	LIABILITIES AND FUND EQUITY		212839532	-4582	0	212834950	215829783	641499683
0055	LIABILITIES AND FUND EQUITY	FUND EQUITY	-212834950	0	0	-212834950	-215829783	641499683
0055	LIABILITIES AND FUND EQUITY	LIABILITIES	-4582	4582	0	0	0	0
0055	REVENUES		0	0	0	0	0	0
0056	ASSETS		0	0	0	0	0	0
0056	EXPENSES		0	0	0	0	0	0
0056	LIABILITIES AND FUND EQUITY		45734848	-28669200	-24732072	41797720	57098467	91229763
0056	LIABILITIES AND FUND EQUITY	FUND EQUITY	-41797720	0	0	-41797720	-57098467	140693907
0056	LIABILITIES AND FUND EQUITY	LIABILITIES	-3937128	28669200	24732072	0	0	49464144
0056	REVENUES		0	0	0	0	0	0
0057	ASSETS		0	0	0	0	0	0
0057	EXPENSES		0	0	0	0	0	0
0057	LIABILITIES AND FUND EQUITY		1699299625	-154894730	-131164975	1675569870	1573685492	4662495282
0057	LIABILITIES AND FUND EQUITY	FUND EQUITY	-1185810744	0	0	-1185810744	-1053586731	3425208219
0057	LIABILITIES AND FUND EQUITY	LIABILITIES	-513488881	154894730	131164975	-489759126	-520098761	1237287063
0057	REVENUES		0	0	0	0	0	0
0058	ASSETS		0	0	0	0	0	0
0058	EXPENSES		0	0	0	0	0	0
0058	LIABILITIES AND FUND EQUITY		39919350	-17628010	-15050639	37341979	32354795	76937475
0058	LIABILITIES AND FUND EQUITY	FUND EQUITY	-36215706	0	0	-36215706	-30933410	103364822
0058	LIABILITIES AND FUND EQUITY	LIABILITIES	-3703644	17628010	15050639	-1126273	-1421385	26427347
0058	REVENUES		0	0	0	0	0	0
0059	ASSETS		0	0	0	0	0	0
0059	EXPENSES		0	0	0	0	0	0
0059	LIABILITIES AND FUND EQUITY		47579999368	-569041089	-282416049	47293374328	46997947869	141019864427
0059	LIABILITIES AND FUND EQUITY	FUND EQUITY	-47237389603	0	0	-47237389603	-46947630997	141422410203
0059	LIABILITIES AND FUND EQUITY	LIABILITIES	-342609765	569041089	282416049	-55984725	-50316872	402545776
0059	REVENUES		0	0	0	0	0	0
0060	ASSETS		0	0	0	0	0	0
0060	EXPENSES		0	0	0	0	0	0
0060	LIABILITIES AND FUND EQUITY		69138313	-23633772	-24196022	69700563	72905529	163914611
0060	LIABILITIES AND FUND EQUITY	FUND EQUITY	-68563493	0	0	-68563493	-71019205	208146191
0060	LIABILITIES AND FUND EQUITY	LIABILITIES	-574820	23633772	24196022	-1137070	-1886324	44231580
0060	REVENUES		0	0	0	0	0	0
0061	ASSETS		0	0	0	0	0	0
0061	EXPENSES		0	0	0	0	0	0
0061	LIABILITIES AND FUND EQUITY		30158442	-9131146	-6200184	27227480	23139282	65193874
0061	LIABILITIES AND FUND EQUITY	FUND EQUITY	-23571893	0	0	-23571893	-20496005	67639791
0061	LIABILITIES AND FUND EQUITY	LIABILITIES	-6586549	9131146	6200184	-3655587	-2643277	2445917
0061	REVENUES		0	0	0	0	0	0
0062	ASSETS		0	0	0	0	0	0
0062	EXPENSES		0	0	0	0	0	0
0062	LIABILITIES AND FUND EQUITY		1836863299	-1287830086	-1071076379	1620109592	1623503714	2721570140
0062	LIABILITIES AND FUND EQUITY	FUND EQUITY	-1506564589	0	0	-1506564589	-1601985080	4615114258
0062	LIABILITIES AND FUND EQUITY	LIABILITIES	-330298710	1287830086	1071076379	-113545003	-21518634	1893544118
0062	REVENUES		0	0	0	0	0	0
0064	ASSETS		0	0	0	0	0	0
0064	EXPENSES		0	0	0	0	0	0
0064	LIABILITIES AND FUND EQUITY		1082039	-1336713	-1336713	1082039	3952888	3443540
0064	LIABILITIES AND FUND EQUITY	FUND EQUITY	-1082039	0	0	-1082039	-3952888	6116966
0064	LIABILITIES AND FUND EQUITY	LIABILITIES	0	1336713	1336713	0	0	2673426
0064	REVENUES		0	0	0	0	0	0
0066	ASSETS		0	0	0	0	0	0
0066	EXPENSES		0	0	0	0	0	0
0066	LIABILITIES AND FUND EQUITY		148149536	-108000000	-540000	40689536	95994212	176293284
0066	LIABILITIES AND FUND EQUITY	FUND EQUITY	-38512036	54000000	0	15487964	14168288	45144216
0066	LIABILITIES AND FUND EQUITY	LIABILITIES	-109637500	54000000	540000	-56177500	-110162500	221437500
0066	REVENUES		0	0	0	0	0	0
0069	ASSETS		0	0	0	0	0	0
0069	EXPENSES		0	0	0	0	0	0
0069	LIABILITIES AND FUND EQUITY		3480133472	-293124029	-341075758	3528085201	3094741140	9468760026
0069	LIABILITIES AND FUND EQUITY	FUND EQUITY	-1862468773	0	0	-1862468773	-1800397804	5525335350
0069	LIABILITIES AND FUND EQUITY	LIABILITIES	-1617664699	293124029	341075758	-1665616428	-1294343336	3943424676
0069	REVENUES		0	0	0	0	0	0
0070	ASSETS		0	0	0	0	0	0
0070	EXPENSES		0	0	0	0	0	0
0070	LIABILITIES AND FUND EQUITY		149661097	-12116969	-8366969	145911097	218079882	493168138
0070	LIABILITIES AND FUND EQUITY	FUND EQUITY	-145911097	0	0	-145911097	-218079882	509902076
0070	LIABILITIES AND FUND EQUITY	LIABILITIES	-3750000	12116969	8366969	0	0	16733938
0070	REVENUES		0	0	0	0	0	0
0071	ASSETS		0	0	0	0	0	0
0071	EXPENSES		0	0	0	0	0	0
0071	LIABILITIES AND FUND EQUITY		301101758	-169918581	-133809337	264992514	248628277	510994631
0071	LIABILITIES AND FUND EQUITY	FUND EQUITY	-253604403	0	0	-253604403	-239617257	746826063
0071	LIABILITIES AND FUND EQUITY	LIABILITIES	-47497355	169918581	133809337	-11388111	-9011020	235831432
0071	REVENUES		0	0	0	0	0	0
0072	ASSETS		0	0	0	0	0	0
0072	EXPENSES		0	0	0	0	0	0
0072	LIABILITIES AND FUND EQUITY		3482343810	-459584450	-361997354	3384756714	3206674427	9252193147
0072	LIABILITIES AND FUND EQUITY	FUND EQUITY	-2929375956	0	0	-2929375956	-2792541525	8651293437
0072	LIABILITIES AND FUND EQUITY	LIABILITIES	-552967854	459584450	361997354	-455380758	-414132902	600899710
0072	REVENUES		0	0	0	0	0	0
0073	EXPENSES		0	0	0	0	0	0
0073	LIABILITIES AND FUND EQUITY		0	0	0	0	349692	349692
0073	LIABILITIES AND FUND EQUITY	FUND EQUITY	0	0	0	0	-349692	349692
0073	REVENUES		0	0	0	0	0	0
0074	ASSETS		0	0	0	0	0	0
0074	EXPENSES		0	0	0	0	0	0
0074	LIABILITIES AND FUND EQUITY		596719260	-2448441	-2193807	596464626	643775222	1832316860
0074	LIABILITIES AND FUND EQUITY	FUND EQUITY	-596464626	0	0	-596464626	-642908767	1835838019
0074	LIABILITIES AND FUND EQUITY	LIABILITIES	-254634	2448441	2193807	0	-866455	3521159
0074	REVENUES		0	0	0	0	0	0
0075	ASSETS		0	0	0	0	0	0
0075	EXPENSES		0	0	0	0	0	0
0075	LIABILITIES AND FUND EQUITY		-318516131	-135780243	-113741663	-340554711	-66572997	975165745
0075	LIABILITIES AND FUND EQUITY	FUND EQUITY	350138506	0	0	350138506	73292521	773569533
0075	LIABILITIES AND FUND EQUITY	LIABILITIES	-31622375	135780243	113741663	-9583795	-6719524	201596212
0075	REVENUES		0	0	0	0	0	0
0076	ASSETS		0	0	0	0	0	0
0076	EXPENSES		0	0	0	0	0	0
0076	LIABILITIES AND FUND EQUITY		496792479	-7865210	-6300752	495228021	497913280	1475767818
0076	LIABILITIES AND FUND EQUITY	FUND EQUITY	-495228021	0	0	-495228021	-497913280	1488369322
0076	LIABILITIES AND FUND EQUITY	LIABILITIES	-1564458	7865210	6300752	0	0	12601504
0076	REVENUES		0	0	0	0	0	0
0077	ASSETS		0	0	0	0	0	0
0077	EXPENSES		0	0	0	0	0	0
0077	LIABILITIES AND FUND EQUITY		-467451661	-134583	-134583	-467451661	-461999781	1397172269
0077	LIABILITIES AND FUND EQUITY	FUND EQUITY	467451661	0	0	467451661	461999781	1396903103
0077	LIABILITIES AND FUND EQUITY	LIABILITIES	0	134583	134583	0	0	269166
0077	REVENUES		0	0	0	0	0	0
0081	ASSETS		0	0	0	0	0	0
0081	EXPENSES		0	0	0	0	0	0
0081	LIABILITIES AND FUND EQUITY		-236337836	-26984025	-17428615	-245893246	-128803689	655447411
0081	LIABILITIES AND FUND EQUITY	FUND EQUITY	245893246	0	0	245893246	128803689	620590181
0081	LIABILITIES AND FUND EQUITY	LIABILITIES	-9555410	26984025	17428615	0	0	34857230
0081	REVENUES		0	0	0	0	0	0
0082	ASSETS		0	0	0	0	0	0
0082	LIABILITIES AND FUND EQUITY		-38495684	0	0	-38495684	-38495684	115487052
0082	LIABILITIES AND FUND EQUITY	FUND EQUITY	38495684	0	0	38495684	38495684	115487052
0087	ASSETS		0	0	0	0	0	0
0087	EXPENSES		0	0	0	0	0	0
0087	LIABILITIES AND FUND EQUITY		-6584904753	-1236052541	-948793562	-6872163732	-3547768628	19189683216
0087	LIABILITIES AND FUND EQUITY	FUND EQUITY	7490876325	0	0	7490876325	4020690605	19002443255
0087	LIABILITIES AND FUND EQUITY	LIABILITIES	-905971572	1236052541	948793562	-618712593	-472921977	187239961
0088	ASSETS		0	0	0	0	0	0
0088	LIABILITIES AND FUND EQUITY		-1608734	0	0	-1608734	-1596802	4814270
0088	LIABILITIES AND FUND EQUITY	FUND EQUITY	1608734	0	0	1608734	1596802	4814270
0088	REVENUES		0	0	0	0	0	0
0089	ASSETS		0	0	0	0	0	0
0089	LIABILITIES AND FUND EQUITY		-28466942	0	0	-28466942	-28255574	85189458
0089	LIABILITIES AND FUND EQUITY	FUND EQUITY	28466942	0	0	28466942	28255574	85189458
0089	REVENUES		0	0	0	0	0	0
0091	ASSETS		0	0	0	0	0	0
0091	LIABILITIES AND FUND EQUITY		0	0	0	0	6115417	6115417
0091	LIABILITIES AND FUND EQUITY	FUND EQUITY	0	0	0	0	-6115417	6115417
0091	REVENUES		0	0	0	0	0	0
0092	ASSETS		0	0	0	0	0	0
0092	EXPENSES		0	0	0	0	0	0
0092	LIABILITIES AND FUND EQUITY		-52300926	-784380	-53085306	0	-55259247	161429859
0092	LIABILITIES AND FUND EQUITY	FUND EQUITY	53085306	0	53085306	0	55259247	161429859
0092	LIABILITIES AND FUND EQUITY	LIABILITIES	-784380	784380	0	0	0	0
0092	REVENUES		0	0	0	0	0	0
0093	ASSETS		0	0	0	0	0	0
0093	EXPENSES		0	0	0	0	0	0
0093	LIABILITIES AND FUND EQUITY		-1013152972	-432417119	-1448570091	3000000	-683855495	3574995677
0093	LIABILITIES AND FUND EQUITY	FUND EQUITY	1109693597	0	1109693597	0	684605495	2903992689
0093	LIABILITIES AND FUND EQUITY	LIABILITIES	-96540625	432417119	338876494	-3000000	-750000	671002988
0093	REVENUES		0	0	0	0	0	0
0094	ASSETS		0	0	0	0	0	0
0094	EXPENSES		0	0	0	0	0	0
0094	LIABILITIES AND FUND EQUITY		0	0	0	0	-146416784	146416784
0094	LIABILITIES AND FUND EQUITY	FUND EQUITY	0	0	0	0	146416784	146416784
0094	REVENUES		0	0	0	0	0	0
0098	ASSETS		0	0	0	0	0	0
0098	EXPENSES		0	0	0	0	0	0
0098	LIABILITIES AND FUND EQUITY		-2463971569	-214602625	-2698907713	20333519	-2237256375	7594404763
0098	LIABILITIES AND FUND EQUITY	FUND EQUITY	2560447001	82345055	2642792056	0	2290759376	7576343488
0098	LIABILITIES AND FUND EQUITY	LIABILITIES	-96475432	132257570	56115657	-20333519	-53503001	18061275
0098	REVENUES		0	0	0	0	0	0
0099	ASSETS		0	0	0	0	0	0
0099	EXPENSES		0	0	0	0	0	0
0099	LIABILITIES AND FUND EQUITY		-43	0	0	-43	-70	156
0099	LIABILITIES AND FUND EQUITY	FUND EQUITY	43	0	0	43	70	156
0099	REVENUES		0	0	0	0	0	0
00CP	ASSETS		0	0	0	0	0	0
00CP	EXPENSES		0	0	0	0	0	0
00CP	LIABILITIES AND FUND EQUITY		90010730	-55336105	-41583859	76258484	75285978	144635228
00CP	LIABILITIES AND FUND EQUITY	FUND EQUITY	-75523734	0	0	-75523734	-73661728	224709196
00CP	LIABILITIES AND FUND EQUITY	LIABILITIES	-14486996	55336105	41583859	-734750	-1624250	80073968
00CP	REVENUES		0	0	0	0	0	0
00MG	ASSETS		0	0	0	0	0	0
00MG	EXPENSES		0	0	0	0	0	0
00MG	LIABILITIES AND FUND EQUITY		85956668	-43262736	-35348272	78042204	82778064	168165928
