Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0034	REVENUES		060	9316	0	0	0	0	0	0
0035	EXPENSES		019	1113	0	0	0	0	0	0
0035	EXPENSES		019	1200	0	0	0	0	0	0
0035	REVENUES		018	1000	0	0	0	0	0	0
0035	REVENUES		019	1200	0	0	0	0	0	0
0036	EXPENSES		061	4220	0	0	0	0	0	0
0036	REVENUES		018	1000	0	0	0	0	0	0
0037	REVENUES		018	1000	0	0	0	0	0	0
0038	EXPENSES		002	3400	0	0	0	0	0	0
0038	REVENUES		002	3400	0	0	0	0	0	0
0038	REVENUES		018	1000	0	0	0	0	0	0
0041	EXPENSES		060	6000	0	0	0	0	0	0
0041	REVENUES		018	1000	0	0	0	0	0	0
0042	EXPENSES		018	1000	0	0	0	0	0	0
0042	EXPENSES		019	1000	0	0	0	0	0	0
0042	EXPENSES		040	9703	0	0	0	0	0	0
0042	EXPENSES		046	8500	0	0	0	0	0	0
0042	EXPENSES		061	6100	0	0	0	0	0	0
0042	EXPENSES		070	1000	0	0	0	0	0	0
0042	EXPENSES		070	8501	0	0	0	0	0	0
0042	EXPENSES		073	9040	0	0	0	0	0	0
0042	EXPENSES		073	9052	0	0	0	0	0	0
0042	EXPENSES		073	9465	0	0	0	0	0	0
0042	EXPENSES		073	9713	0	0	0	0	0	0
0042	EXPENSES		074	2400	0	0	0	0	0	0
0042	EXPENSES		074	4300	0	0	0	0	0	0
0042	EXPENSES		078	8000	0	0	0	0	0	0
0042	REVENUES		018	1000	0	0	0	0	0	0
0042	REVENUES		046	8500	0	0	0	0	0	0
0042	REVENUES		061	6100	0	0	0	0	0	0
0042	REVENUES		070	1000	0	0	0	0	0	0
0042	REVENUES		074	2400	0	0	0	0	0	0
0042	REVENUES		074	4300	0	0	0	0	0	0
0042	REVENUES		078	8000	0	0	0	0	0	0
0043	EXPENSES		019	1000	0	0	0	0	0	0
0043	EXPENSES		040	9076	0	0	0	0	0	0
0043	EXPENSES		040	9703	0	0	0	0	0	0
0043	EXPENSES		046	8500	0	0	0	0	0	0
0043	EXPENSES		061	6100	0	0	0	0	0	0
0043	EXPENSES		070	1000	0	0	0	0	0	0
0043	EXPENSES		070	8501	0	0	0	0	0	0
0043	EXPENSES		073	5834	0	0	0	0	0	0
0043	EXPENSES		073	9154	0	0	0	0	0	0
0043	EXPENSES		075	5000	0	0	0	0	0	0
0043	EXPENSES		075	5300	0	0	0	0	0	0
0043	EXPENSES		075	5600	0	0	0	0	0	0
0043	EXPENSES		078	8000	0	0	0	0	0	0
0043	REVENUES		018	1000	0	0	0	0	0	0
0043	REVENUES		046	8500	0	0	0	0	0	0
0043	REVENUES		061	6100	0	0	0	0	0	0
0043	REVENUES		070	1000	0	0	0	0	0	0
0043	REVENUES		075	5300	0	0	0	0	0	0
0043	REVENUES		078	8000	0	0	0	0	0	0
0044	EXPENSES		019	1124	0	0	0	0	0	0
0044	EXPENSES		019	1200	0	0	0	0	0	0
0044	REVENUES		018	1000	0	0	0	0	0	0
0044	REVENUES		019	1124	0	0	0	0	0	0
0044	REVENUES		019	1200	0	0	0	0	0	0
0046	EXPENSES		060	4000	0	0	0	0	0	0
0046	REVENUES		018	1000	0	0	0	0	0	0
0046	REVENUES		060	4000	0	0	0	0	0	0
0048	EXPENSES		091	4800	0	0	0	0	0	0
0048	REVENUES		018	1000	0	0	0	0	0	0
0048	REVENUES		091	4800	0	0	0	0	0	0
0049	EXPENSES		040	4500	0	0	0	0	0	0
0049	EXPENSES		040	4501	0	0	0	0	0	0
0049	EXPENSES		078	8000	0	0	0	0	0	0
0049	REVENUES		018	1000	0	0	0	0	0	0
0049	REVENUES		040	4500	0	0	0	0	0	0
0050	REVENUES		018	1000	0	0	0	0	0	0
0051	REVENUES		018	1000	0	0	0	0	0	0
0052	EXPENSES		059	2170	0	0	0	0	0	0
0052	REVENUES		018	1000	0	0	0	0	0	0
0052	REVENUES		059	2165	0	0	0	0	0	0
0052	REVENUES		059	2175	0	0	0	0	0	0
0053	REVENUES		018	1000	0	0	0	0	0	0
0054	REVENUES		018	1000	0	0	0	0	0	0
0054	REVENUES		061	2100	0	0	0	0	0	0
0055	EXPENSES		018	1000	0	0	0	0	0	0
0055	EXPENSES		061	3100	0	0	0	0	0	0
0055	REVENUES		018	1000	0	0	0	0	0	0
0055	REVENUES		061	3100	0	0	0	0	0	0
0056	EXPENSES		040	9162	0	0	0	0	0	0
0056	EXPENSES		060	9131	0	0	0	0	0	0
0056	EXPENSES		060	9160	0	0	0	0	0	0
0056	EXPENSES		070	1000	0	0	0	0	0	0
0056	EXPENSES		073	9102	0	0	0	0	0	0
0056	EXPENSES		073	9164	0	0	0	0	0	0
0056	EXPENSES		073	9166	0	0	0	0	0	0
0056	EXPENSES		073	9168	0	0	0	0	0	0
0056	EXPENSES		073	9173	0	0	0	0	0	0
0056	EXPENSES		073	9175	0	0	0	0	0	0
0056	REVENUES		018	1000	0	0	0	0	0	0
0056	REVENUES		060	9131	0	0	0	0	0	0
0056	REVENUES		073	9166	0	0	0	0	0	0
0057	EXPENSES		011	1000	0	0	0	0	0	0
0057	EXPENSES		012	2300	0	0	0	0	0	0
0057	EXPENSES		020	2040	0	0	0	0	0	0
0057	REVENUES		018	1000	0	0	0	0	0	0
0057	REVENUES		020	2040	0	0	0	0	0	0
0058	EXPENSES		061	4700	0	0	0	0	0	0
0058	REVENUES		018	1000	0	0	0	0	0	0
0058	REVENUES		061	4700	0	0	0	0	0	0
0059	EXPENSES		059	2170	0	0	0	0	0	0
0059	EXPENSES		059	2175	0	0	0	0	0	0
0059	EXPENSES		059	2190	0	0	0	0	0	0
0059	REVENUES		018	1000	0	0	0	0	0	0
0059	REVENUES		059	2175	0	0	0	0	0	0
0060	EXPENSES		019	1200	0	0	0	0	0	0
0060	REVENUES		018	1000	0	0	0	0	0	0
0060	REVENUES		019	1200	0	0	0	0	0	0
0061	EXPENSES		040	9061	0	0	0	0	0	0
0061	EXPENSES		040	9062	0	0	0	0	0	0
0061	EXPENSES		040	9072	0	0	0	0	0	0
0061	EXPENSES		040	9078	0	0	0	0	0	0
0061	EXPENSES		040	9132	0	0	0	0	0	0
0061	EXPENSES		040	9139	0	0	0	0	0	0
0061	EXPENSES		040	9842	0	0	0	0	0	0
0061	EXPENSES		040	9852	0	0	0	0	0	0
0061	EXPENSES		046	8500	0	0	0	0	0	0
0061	EXPENSES		050	3360	0	0	0	0	0	0
0061	EXPENSES		061	6100	0	0	0	0	0	0
0061	REVENUES		018	1000	0	0	0	0	0	0
0061	REVENUES		040	4500	0	0	0	0	0	0
0061	REVENUES		046	8500	0	0	0	0	0	0
0062	EXPENSES		019	1113	0	0	0	0	0	0
0062	EXPENSES		040	4500	0	0	0	0	0	0
0062	EXPENSES		040	9073	0	0	0	0	0	0
0062	EXPENSES		040	9074	0	0	0	0	0	0
0062	EXPENSES		040	9084	0	0	0	0	0	0
0062	EXPENSES		040	9085	0	0	0	0	0	0
0062	EXPENSES		040	9086	0	0	0	0	0	0
0062	EXPENSES		040	9089	0	0	0	0	0	0
0062	EXPENSES		040	9090	0	0	0	0	0	0
0062	EXPENSES		040	9091	0	0	0	0	0	0
0062	EXPENSES		040	9093	0	0	0	0	0	0
0062	EXPENSES		040	9096	0	0	0	0	0	0
0062	EXPENSES		040	9097	0	0	0	0	0	0
0062	EXPENSES		040	9111	0	0	0	0	0	0
0062	EXPENSES		040	9137	0	0	0	0	0	0
0062	EXPENSES		040	9144	0	0	0	0	0	0
0062	EXPENSES		040	9151	0	0	0	0	0	0
0062	EXPENSES		040	9158	0	0	0	0	0	0
0062	EXPENSES		040	9159	0	0	0	0	0	0
0062	EXPENSES		040	9167	0	0	0	0	0	0
0062	EXPENSES		040	9172	0	0	0	0	0	0
0062	EXPENSES		040	9178	0	0	0	0	0	0
0062	EXPENSES		040	9179	0	0	0	0	0	0
0062	EXPENSES		040	9703	0	0	0	0	0	0
0062	EXPENSES		040	9706	0	0	0	0	0	0
0062	EXPENSES		040	9777	0	0	0	0	0	0
0062	EXPENSES		040	9828	0	0	0	0	0	0
0062	EXPENSES		040	9829	0	0	0	0	0	0
0062	EXPENSES		040	9835	0	0	0	0	0	0
0062	EXPENSES		040	9836	0	0	0	0	0	0
0062	EXPENSES		040	9857	0	0	0	0	0	0
0062	EXPENSES		040	9861	0	0	0	0	0	0
0062	EXPENSES		040	9867	0	0	0	0	0	0
0062	EXPENSES		040	9870	0	0	0	0	0	0
0062	EXPENSES		040	9872	0	0	0	0	0	0
0062	EXPENSES		040	9873	0	0	0	0	0	0
0062	EXPENSES		040	9874	0	0	0	0	0	0
0062	EXPENSES		040	9875	0	0	0	0	0	0
0062	EXPENSES		040	9879	0	0	0	0	0	0
0062	EXPENSES		040	9880	0	0	0	0	0	0
0062	EXPENSES		040	9881	0	0	0	0	0	0
0062	REVENUES		018	1000	0	0	0	0	0	0
0062	REVENUES		040	9073	0	0	0	0	0	0
0062	REVENUES		040	9074	0	0	0	0	0	0
0062	REVENUES		040	9084	0	0	0	0	0	0
0062	REVENUES		040	9086	0	0	0	0	0	0
0062	REVENUES		040	9089	0	0	0	0	0	0
0062	REVENUES		040	9090	0	0	0	0	0	0
0062	REVENUES		040	9091	0	0	0	0	0	0
0062	REVENUES		040	9137	0	0	0	0	0	0
0062	REVENUES		040	9703	0	0	0	0	0	0
0062	REVENUES		040	9729	0	0	0	0	0	0
0062	REVENUES		040	9777	0	0	0	0	0	0
0062	REVENUES		040	9828	0	0	0	0	0	0
0062	REVENUES		040	9835	0	0	0	0	0	0
0062	REVENUES		040	9836	0	0	0	0	0	0
0062	REVENUES		040	9857	0	0	0	0	0	0
0062	REVENUES		040	9861	0	0	0	0	0	0
0062	REVENUES		040	9867	0	0	0	0	0	0
0062	REVENUES		040	9870	0	0	0	0	0	0
0062	REVENUES		040	9872	0	0	0	0	0	0
0062	REVENUES		040	9873	0	0	0	0	0	0
0062	REVENUES		040	9874	0	0	0	0	0	0
0062	REVENUES		040	9881	0	0	0	0	0	0
0062	REVENUES		070	1000	0	0	0	0	0	0
0064	EXPENSES		031	3150	0	0	0	0	0	0
0064	REVENUES		018	1000	0	0	0	0	0	0
0064	REVENUES		031	3150	0	0	0	0	0	0
0066	EXPENSES		019	1200	0	0	0	0	0	0
0066	REVENUES		018	1000	0	0	0	0	0	0
0066	REVENUES		019	1200	0	0	0	0	0	0
0069	EXPENSES		019	1000	0	0	0	0	0	0
0069	EXPENSES		040	9074	0	0	0	0	0	0
0069	EXPENSES		040	9137	0	0	0	0	0	0
0069	EXPENSES		040	9169	0	0	0	0	0	0
0069	EXPENSES		040	9703	0	0	0	0	0	0
0069	EXPENSES		040	9828	0	0	0	0	0	0
0069	EXPENSES		040	9836	0	0	0	0	0	0
0069	EXPENSES		040	9867	0	0	0	0	0	0
0069	EXPENSES		040	9870	0	0	0	0	0	0
0069	EXPENSES		040	9873	0	0	0	0	0	0
0069	EXPENSES		040	9893	0	0	0	0	0	0
0069	EXPENSES		046	8500	0	0	0	0	0	0
0069	EXPENSES		061	3100	0	0	0	0	0	0
0069	EXPENSES		061	6100	0	0	0	0	0	0
0069	EXPENSES		061	9146	0	0	0	0	0	0
0069	EXPENSES		070	1000	0	0	0	0	0	0
0069	EXPENSES		073	9142	0	0	0	0	0	0
0069	EXPENSES		073	9153	0	0	0	0	0	0
0069	EXPENSES		073	9449	0	0	0	0	0	0
0069	EXPENSES		073	9464	0	0	0	0	0	0
0069	EXPENSES		073	9743	0	0	0	0	0	0
0069	EXPENSES		073	9890	0	0	0	0	0	0
0069	EXPENSES		073	9895	0	0	0	0	0	0
0069	EXPENSES		074	4300	0	0	0	0	0	0
0069	EXPENSES		078	8000	0	0	0	0	0	0
0069	REVENUES		018	1000	0	0	0	0	0	0
0069	REVENUES		046	8500	0	0	0	0	0	0
0069	REVENUES		061	3100	0	0	0	0	0	0
0069	REVENUES		061	6100	0	0	0	0	0	0
0069	REVENUES		061	9915	0	0	0	0	0	0
0069	REVENUES		070	1000	0	0	0	0	0	0
0069	REVENUES		078	8000	0	0	0	0	0	0
0070	EXPENSES		002	2200	0	0	0	0	0	0
0070	REVENUES		002	2200	0	0	0	0	0	0
0070	REVENUES		018	1000	0	0	0	0	0	0
0071	EXPENSES		019	1113	0	0	0	0	0	0
0071	EXPENSES		060	4000	0	0	0	0	0	0
0071	EXPENSES		060	6000	0	0	0	0	0	0
0071	EXPENSES		060	7000	0	0	0	0	0	0
0071	EXPENSES		060	9021	0	0	0	0	0	0
0071	EXPENSES		060	9105	0	0	0	0	0	0
0071	EXPENSES		060	9112	0	0	0	0	0	0
0071	EXPENSES		060	9115	0	0	0	0	0	0
0071	EXPENSES		060	9117	0	0	0	0	0	0
0071	EXPENSES		060	9119	0	0	0	0	0	0
0071	EXPENSES		060	9120	0	0	0	0	0	0
0071	EXPENSES		060	9126	0	0	0	0	0	0
0071	EXPENSES		060	9165	0	0	0	0	0	0
0071	EXPENSES		060	9176	0	0	0	0	0	0
0071	EXPENSES		060	9302	0	0	0	0	0	0
0071	EXPENSES		060	9303	0	0	0	0	0	0
0071	EXPENSES		060	9308	0	0	0	0	0	0
0071	EXPENSES		060	9314	0	0	0	0	0	0
0071	EXPENSES		060	9351	0	0	0	0	0	0
0071	EXPENSES		060	9522	0	0	0	0	0	0
0071	EXPENSES		060	9605	0	0	0	0	0	0
0071	EXPENSES		061	2100	0	0	0	0	0	0
0071	EXPENSES		061	3100	0	0	0	0	0	0
0071	EXPENSES		061	9740	0	0	0	0	0	0
0071	REVENUES		018	1000	0	0	0	0	0	0
0071	REVENUES		060	4000	0	0	0	0	0	0
0071	REVENUES		060	6000	0	0	0	0	0	0
0071	REVENUES		060	7000	0	0	0	0	0	0
0071	REVENUES		060	9115	0	0	0	0	0	0
0071	REVENUES		061	2100	0	0	0	0	0	0
0072	EXPENSES		019	1000	0	0	0	0	0	0
0072	EXPENSES		019	1113	0	0	0	0	0	0
0072	EXPENSES		040	9161	0	0	0	0	0	0
0072	EXPENSES		046	8500	0	0	0	0	0	0
0072	EXPENSES		061	2000	0	0	0	0	0	0
0072	EXPENSES		061	2500	0	0	0	0	0	0
0072	EXPENSES		061	3000	0	0	0	0	0	0
0072	EXPENSES		061	6200	0	0	0	0	0	0
0072	EXPENSES		070	1000	0	0	0	0	0	0
0072	EXPENSES		070	1100	0	0	0	0	0	0
0072	EXPENSES		071	9483	0	0	0	0	0	0
0072	EXPENSES		078	8000	0	0	0	0	0	0
0072	REVENUES		018	1000	0	0	0	0	0	0
0072	REVENUES		061	2000	0	0	0	0	0	0
0072	REVENUES		061	2500	0	0	0	0	0	0
0072	REVENUES		061	3000	0	0	0	0	0	0
0072	REVENUES		061	6200	0	0	0	0	0	0
0072	REVENUES		070	1000	0	0	0	0	0	0
0073	EXPENSES		031	3150	0	0	0	0	0	0
0073	REVENUES		018	1000	0	0	0	0	0	0
0074	EXPENSES		040	9439	0	0	0	0	0	0
0074	EXPENSES		040	9777	0	0	0	0	0	0
0074	EXPENSES		040	9802	0	0	0	0	0	0
0074	EXPENSES		040	9836	0	0	0	0	0	0
0074	EXPENSES		040	9876	0	0	0	0	0	0
0074	EXPENSES		040	9877	0	0	0	0	0	0
0074	EXPENSES		073	9463	0	0	0	0	0	0
0074	EXPENSES		073	9510	0	0	0	0	0	0
