Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Activity	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0021	EXPENSES		061	4220	4235	0	0	0	0	0	0
0021	EXPENSES		061	4220	4240	0	0	0	0	0	0
0021	EXPENSES		061	4220	4245	0	0	0	0	0	0
0021	EXPENSES		061	4220	4248	0	0	0	0	0	0
0021	EXPENSES		061	4220	4251	0	0	0	0	0	0
0021	EXPENSES		061	4220	4252	0	0	0	0	0	0
0021	EXPENSES		061	4220	4253	0	0	0	0	0	0
0021	EXPENSES		061	4220	4254	0	0	0	0	0	0
0021	EXPENSES		061	4220	4255	0	0	0	0	0	0
0021	EXPENSES		061	4220	4256	0	0	0	0	0	0
0021	EXPENSES		061	4220	4258	0	0	0	0	0	0
0021	EXPENSES		061	4220	4940	0	0	0	0	0	0
0021	EXPENSES		061	4220	4941	0	0	0	0	0	0
0021	EXPENSES		061	4220	4942	0	0	0	0	0	0
0021	EXPENSES		061	4220	4943	0	0	0	0	0	0
0021	EXPENSES		061	4220	4945	0	0	0	0	0	0
0021	EXPENSES		070	1000	1000	0	0	0	0	0	0
0021	EXPENSES		070	1000	1100	0	0	0	0	0	0
0021	EXPENSES		070	1000	9500	0	0	0	0	0	0
0021	EXPENSES		078	8000	7011	0	0	0	0	0	0
0021	REVENUES		018	1000	0000	0	0	0	0	0	0
0021	REVENUES		040	4500	0000	0	0	0	0	0	0
0021	REVENUES		040	9732	0000	0	0	0	0	0	0
0021	REVENUES		040	9878	0000	0	0	0	0	0	0
0021	REVENUES		061	4210	0000	0	0	0	0	0	0
0021	REVENUES		061	4220	0000	0	0	0	0	0	0
0021	REVENUES		070	1000	0000	0	0	0	0	0	0
0022	EXPENSES		040	4500	4137	0	0	0	0	0	0
0022	EXPENSES		061	4210	4112	0	0	0	0	0	0
0022	EXPENSES		061	4210	4117	0	0	0	0	0	0
0022	EXPENSES		061	4210	4119	0	0	0	0	0	0
0022	EXPENSES		061	4210	9500	0	0	0	0	0	0
0022	EXPENSES		061	4220	4209	0	0	0	0	0	0
0022	EXPENSES		061	4220	4210	0	0	0	0	0	0
0022	EXPENSES		061	4220	4211	0	0	0	0	0	0
0022	EXPENSES		061	4220	4212	0	0	0	0	0	0
0022	EXPENSES		061	4220	4215	0	0	0	0	0	0
0022	EXPENSES		061	4220	4217	0	0	0	0	0	0
0022	EXPENSES		061	4220	4218	0	0	0	0	0	0
0022	EXPENSES		061	4220	4219	0	0	0	0	0	0
0022	EXPENSES		061	4220	4253	0	0	0	0	0	0
0022	EXPENSES		061	4220	4254	0	0	0	0	0	0
0022	EXPENSES		061	4220	4255	0	0	0	0	0	0
0022	EXPENSES		070	1000	1000	0	0	0	0	0	0
0022	EXPENSES		070	1000	1100	0	0	0	0	0	0
0022	REVENUES		018	1000	0000	0	0	0	0	0	0
0022	REVENUES		040	4500	0000	0	0	0	0	0	0
0022	REVENUES		061	4220	0000	0	0	0	0	0	0
0022	REVENUES		070	1000	0000	0	0	0	0	0	0
0023	EXPENSES		021	1000	1000	0	0	0	0	0	0
0023	REVENUES		018	1000	0000	0	0	0	0	0	0
0023	REVENUES		021	1000	0000	0	0	0	0	0	0
0024	EXPENSES		019	1113	1810	0	0	0	0	0	0
0024	EXPENSES		060	6000	9024	0	0	0	0	0	0
0024	EXPENSES		060	6000	9500	0	0	0	0	0	0
0024	REVENUES		018	1000	0000	0	0	0	0	0	0
0024	REVENUES		060	6000	9024	0	0	0	0	0	0
0025	EXPENSES		060	6000	9018	0	0	0	0	0	0
0025	REVENUES		018	1000	0000	0	0	0	0	0	0
0025	REVENUES		060	6000	1000	0	0	0	0	0	0
0026	EXPENSES		033	1000	1000	0	0	0	0	0	0
0026	EXPENSES		033	3330	3330	0	0	0	0	0	0
0026	EXPENSES		033	3370	3370	0	0	0	0	0	0
0026	EXPENSES		050	3360	3360	0	0	0	0	0	0
0026	REVENUES		018	1000	0000	0	0	0	0	0	0
0026	REVENUES		033	1000	0000	0	0	0	0	0	0
0026	REVENUES		033	3330	0000	0	0	0	0	0	0
0026	REVENUES		033	3330	3330	0	0	0	0	0	0
0026	REVENUES		033	3370	0000	0	0	0	0	0	0
0027	EXPENSES		031	3150	3146	0	0	0	0	0	0
0027	EXPENSES		031	3150	3149	0	0	0	0	0	0
0027	REVENUES		018	1000	0000	0	0	0	0	0	0
0027	REVENUES		031	3150	0000	0	0	0	0	0	0
0028	EXPENSES		031	3150	1000	0	0	0	0	0	0
0028	EXPENSES		031	3150	1221	0	0	0	0	0	0
0028	EXPENSES		031	3150	3121	0	0	0	0	0	0
0028	EXPENSES		031	3150	3144	0	0	0	0	0	0
0028	EXPENSES		031	3150	3146	0	0	0	0	0	0
0028	EXPENSES		031	3150	3150	0	0	0	0	0	0
0028	REVENUES		018	1000	0000	0	0	0	0	0	0
0028	REVENUES		031	3150	0000	0	0	0	0	0	0
0034	EXPENSES		060	6000	1000	0	0	0	0	0	0
0034	EXPENSES		060	6000	6402	0	0	0	0	0	0
0034	EXPENSES		060	9123	6920	0	0	0	0	0	0
0034	EXPENSES		060	9306	6915	0	0	0	0	0	0
0034	EXPENSES		060	9310	9000	0	0	0	0	0	0
0034	REVENUES		018	1000	0000	0	0	0	0	0	0
0034	REVENUES		060	6000	1000	0	0	0	0	0	0
0034	REVENUES		060	9310	9000	0	0	0	0	0	0
0035	EXPENSES		019	1200	9500	0	0	0	0	0	0
0035	REVENUES		018	1000	0000	0	0	0	0	0	0
0035	REVENUES		019	1200	0000	0	0	0	0	0	0
0036	EXPENSES		061	4220	4261	0	0	0	0	0	0
0036	EXPENSES		061	4220	4263	0	0	0	0	0	0
0036	EXPENSES		061	4220	6222	0	0	0	0	0	0
0036	EXPENSES		061	4220	6328	0	0	0	0	0	0
0036	REVENUES		018	1000	0000	0	0	0	0	0	0
0037	REVENUES		018	1000	0000	0	0	0	0	0	0
0038	REVENUES		002	3400	0000	0	0	0	0	0	0
0038	REVENUES		018	1000	0000	0	0	0	0	0	0
0041	REVENUES		018	1000	0000	0	0	0	0	0	0
0042	EXPENSES		018	1000	1000	0	0	0	0	0	0
0042	EXPENSES		019	1000	1000	0	0	0	0	0	0
0042	EXPENSES		046	8500	1000	0	0	0	0	0	0
0042	EXPENSES		061	6100	1000	0	0	0	0	0	0
0042	EXPENSES		061	6100	1100	0	0	0	0	0	0
0042	EXPENSES		061	6100	1372	0	0	0	0	0	0
0042	EXPENSES		061	6100	4500	0	0	0	0	0	0
0042	EXPENSES		061	6100	6210	0	0	0	0	0	0
0042	EXPENSES		061	6100	7010	0	0	0	0	0	0
0042	EXPENSES		061	6100	7031	0	0	0	0	0	0
0042	EXPENSES		061	6100	7033	0	0	0	0	0	0
0042	EXPENSES		061	6100	7061	0	0	0	0	0	0
0042	EXPENSES		061	6100	7064	0	0	0	0	0	0
0042	EXPENSES		061	6100	7067	0	0	0	0	0	0
0042	EXPENSES		061	6100	7092	0	0	0	0	0	0
0042	EXPENSES		061	6100	7093	0	0	0	0	0	0
0042	EXPENSES		061	6100	7094	0	0	0	0	0	0
0042	EXPENSES		061	6100	9000	0	0	0	0	0	0
0042	EXPENSES		061	6100	9070	0	0	0	0	0	0
0042	EXPENSES		061	6100	9071	0	0	0	0	0	0
0042	EXPENSES		061	6100	9072	0	0	0	0	0	0
0042	EXPENSES		061	6100	9073	0	0	0	0	0	0
0042	EXPENSES		061	6100	9074	0	0	0	0	0	0
0042	EXPENSES		061	6100	9076	0	0	0	0	0	0
0042	EXPENSES		070	1000	1000	0	0	0	0	0	0
0042	EXPENSES		070	1000	1001	0	0	0	0	0	0
0042	EXPENSES		070	1000	1100	0	0	0	0	0	0
0042	EXPENSES		070	1000	7013	0	0	0	0	0	0
0042	EXPENSES		070	1000	9500	0	0	0	0	0	0
0042	EXPENSES		070	8501	9000	0	0	0	0	0	0
0042	EXPENSES		073	9040	7017	0	0	0	0	0	0
0042	EXPENSES		073	9465	9000	0	0	0	0	0	0
0042	EXPENSES		074	2400	1000	0	0	0	0	0	0
0042	EXPENSES		074	2400	7035	0	0	0	0	0	0
0042	EXPENSES		074	2400	7037	0	0	0	0	0	0
0042	EXPENSES		074	2400	7038	0	0	0	0	0	0
0042	EXPENSES		074	2400	7039	0	0	0	0	0	0
0042	EXPENSES		074	4300	7031	0	0	0	0	0	0
0042	EXPENSES		074	4300	7043	0	0	0	0	0	0
0042	EXPENSES		074	4300	7044	0	0	0	0	0	0
0042	EXPENSES		074	4300	7053	0	0	0	0	0	0
0042	EXPENSES		074	4300	7055	0	0	0	0	0	0
0042	EXPENSES		074	4300	7060	0	0	0	0	0	0
0042	EXPENSES		078	8000	1000	0	0	0	0	0	0
0042	EXPENSES		078	8000	1100	0	0	0	0	0	0
0042	EXPENSES		078	8000	7010	0	0	0	0	0	0
0042	EXPENSES		078	8000	7032	0	0	0	0	0	0
0042	EXPENSES		078	8000	7034	0	0	0	0	0	0
0042	REVENUES		018	1000	0000	0	0	0	0	0	0
0042	REVENUES		046	8500	0000	0	0	0	0	0	0
0042	REVENUES		061	6100	0000	0	0	0	0	0	0
0042	REVENUES		070	1000	0000	0	0	0	0	0	0
0042	REVENUES		074	4300	0000	0	0	0	0	0	0
0042	REVENUES		078	8000	0000	0	0	0	0	0	0
0043	EXPENSES		040	9076	7015	0	0	0	0	0	0
0043	EXPENSES		046	8500	1000	0	0	0	0	0	0
0043	EXPENSES		061	6100	1000	0	0	0	0	0	0
