Fund	Chart Section Level 1	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0021	REVENUES	0	0	0	0	0	0
0022	ASSETS	0	0	0	0	0	0
0022	EXPENSES	0	0	0	0	0	0
0022	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0022	REVENUES	0	0	0	0	0	0
0023	ASSETS	0	0	0	0	0	0
0023	EXPENSES	0	0	0	0	0	0
0023	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0023	REVENUES	0	0	0	0	0	0
0024	ASSETS	0	0	0	0	0	0
0024	EXPENSES	0	0	0	0	0	0
0024	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0024	REVENUES	0	0	0	0	0	0
0025	ASSETS	0	0	0	0	0	0
0025	EXPENSES	0	0	0	0	0	0
0025	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0025	REVENUES	0	0	0	0	0	0
0026	ASSETS	0	0	0	0	0	0
0026	EXPENSES	0	0	0	0	0	0
0026	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0026	REVENUES	0	0	0	0	0	0
0027	ASSETS	0	0	0	0	0	0
0027	EXPENSES	0	0	0	0	0	0
0027	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0027	REVENUES	0	0	0	0	0	0
0028	ASSETS	0	0	0	0	0	0
0028	EXPENSES	0	0	0	0	0	0
0028	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0028	REVENUES	0	0	0	0	0	0
0032	ASSETS	0	0	0	0	0	0
0032	EXPENSES	0	0	0	0	0	0
0032	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0034	ASSETS	0	0	0	0	0	0
0034	EXPENSES	0	0	0	0	0	0
0034	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0034	REVENUES	0	0	0	0	0	0
0035	ASSETS	0	0	0	0	0	0
0035	EXPENSES	0	0	0	0	0	0
0035	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0035	REVENUES	0	0	0	0	0	0
0036	ASSETS	0	0	0	0	0	0
0036	EXPENSES	0	0	0	0	0	0
0036	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0036	REVENUES	0	0	0	0	0	0
0037	ASSETS	0	0	0	0	0	0
0037	REVENUES	0	0	0	0	0	0
0038	ASSETS	0	0	0	0	0	0
0038	EXPENSES	0	0	0	0	0	0
0038	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0038	REVENUES	0	0	0	0	0	0
0041	ASSETS	0	0	0	0	0	0
0041	EXPENSES	0	0	0	0	0	0
0041	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0041	REVENUES	0	0	0	0	0	0
0042	ASSETS	0	0	0	0	0	0
0042	EXPENSES	0	0	0	0	0	0
0042	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0042	REVENUES	0	0	0	0	0	0
0043	ASSETS	0	0	0	0	0	0
0043	EXPENSES	0	0	0	0	0	0
0043	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0043	REVENUES	0	0	0	0	0	0
0044	ASSETS	0	0	0	0	0	0
0044	EXPENSES	0	0	0	0	0	0
0044	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0044	REVENUES	0	0	0	0	0	0
0046	ASSETS	0	0	0	0	0	0
0046	EXPENSES	0	0	0	0	0	0
0046	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0046	REVENUES	0	0	0	0	0	0
0048	ASSETS	0	0	0	0	0	0
0048	EXPENSES	0	0	0	0	0	0
0048	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0048	REVENUES	0	0	0	0	0	0
0049	ASSETS	0	0	0	0	0	0
0049	EXPENSES	0	0	0	0	0	0
0049	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0049	REVENUES	0	0	0	0	0	0
0050	ASSETS	0	0	0	0	0	0
0050	REVENUES	0	0	0	0	0	0
0051	ASSETS	0	0	0	0	0	0
0051	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0051	REVENUES	0	0	0	0	0	0
0052	ASSETS	0	0	0	0	0	0
0052	EXPENSES	0	0	0	0	0	0
0052	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0052	REVENUES	0	0	0	0	0	0
0053	ASSETS	0	0	0	0	0	0
0053	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0053	REVENUES	0	0	0	0	0	0
0054	ASSETS	0	0	0	0	0	0
0054	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0054	REVENUES	0	0	0	0	0	0
0055	ASSETS	0	0	0	0	0	0
0055	EXPENSES	0	0	0	0	0	0
0055	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0055	REVENUES	0	0	0	0	0	0
0056	ASSETS	0	0	0	0	0	0
0056	EXPENSES	0	0	0	0	0	0
0056	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0056	REVENUES	0	0	0	0	0	0
0057	ASSETS	0	0	0	0	0	0
0057	EXPENSES	0	0	0	0	0	0
0057	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0057	REVENUES	0	0	0	0	0	0
0058	ASSETS	0	0	0	0	0	0
0058	EXPENSES	0	0	0	0	0	0
0058	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0058	REVENUES	0	0	0	0	0	0
0059	ASSETS	0	0	0	0	0	0
0059	EXPENSES	0	0	0	0	0	0
0059	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0059	REVENUES	0	0	0	0	0	0
0060	ASSETS	0	0	0	0	0	0
0060	EXPENSES	0	0	0	0	0	0
0060	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0060	REVENUES	0	0	0	0	0	0
0061	ASSETS	0	0	0	0	0	0
0061	EXPENSES	0	0	0	0	0	0
0061	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0061	REVENUES	0	0	0	0	0	0
0062	ASSETS	0	0	0	0	0	0
0062	EXPENSES	0	0	0	0	0	0
0062	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0062	REVENUES	0	0	0	0	0	0
0064	ASSETS	0	0	0	0	0	0
0064	EXPENSES	0	0	0	0	0	0
0064	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0064	REVENUES	0	0	0	0	0	0
0066	ASSETS	0	0	0	0	0	0
0066	EXPENSES	0	0	0	0	0	0
0066	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0066	REVENUES	0	0	0	0	0	0
0069	ASSETS	0	0	0	0	0	0
0069	EXPENSES	0	0	0	0	0	0
0069	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0069	REVENUES	0	0	0	0	0	0
0070	ASSETS	0	0	0	0	0	0
0070	EXPENSES	0	0	0	0	0	0
0070	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0070	REVENUES	0	0	0	0	0	0
0071	ASSETS	0	0	0	0	0	0
0071	EXPENSES	0	0	0	0	0	0
0071	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0071	REVENUES	0	0	0	0	0	0
0072	ASSETS	0	0	0	0	0	0
0072	EXPENSES	0	0	0	0	0	0
0072	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0072	REVENUES	0	0	0	0	0	0
0073	ASSETS	0	0	0	0	0	0
0073	EXPENSES	0	0	0	0	0	0
0073	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0073	REVENUES	0	0	0	0	0	0
0074	ASSETS	0	0	0	0	0	0
0074	EXPENSES	0	0	0	0	0	0
0074	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0074	REVENUES	0	0	0	0	0	0
0075	ASSETS	0	0	0	0	0	0
0075	EXPENSES	0	0	0	0	0	0
0075	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0075	REVENUES	0	0	0	0	0	0
0076	ASSETS	0	0	0	0	0	0
0076	EXPENSES	0	0	0	0	0	0
0076	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0076	REVENUES	0	0	0	0	0	0
0077	ASSETS	0	0	0	0	0	0
0077	EXPENSES	0	0	0	0	0	0
0077	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0077	REVENUES	0	0	0	0	0	0
0078	ASSETS	0	0	0	0	0	0
0078	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0078	REVENUES	0	0	0	0	0	0
0081	ASSETS	0	0	0	0	0	0
0081	EXPENSES	0	0	0	0	0	0
0081	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0081	REVENUES	0	0	0	0	0	0
0082	ASSETS	0	0	0	0	0	0
0082	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0087	ASSETS	0	0	0	0	0	0
0087	EXPENSES	0	0	0	0	0	0
0087	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0088	ASSETS	0	0	0	0	0	0
0088	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0088	REVENUES	0	0	0	0	0	0
0089	ASSETS	0	0	0	0	0	0
0089	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0089	REVENUES	0	0	0	0	0	0
0091	ASSETS	0	0	0	0	0	0
0091	EXPENSES	0	0	0	0	0	0
0091	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0091	REVENUES	0	0	0	0	0	0
0092	ASSETS	0	0	0	0	0	0
0092	EXPENSES	0	0	0	0	0	0
0092	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0092	REVENUES	0	0	0	0	0	0
0093	ASSETS	0	0	0	0	0	0
0093	EXPENSES	0	0	0	0	0	0
0093	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0093	REVENUES	0	0	0	0	0	0
0094	ASSETS	0	0	0	0	0	0
0094	EXPENSES	0	0	0	0	0	0
0094	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0094	REVENUES	0	0	0	0	0	0
0098	ASSETS	0	0	0	0	0	0
0098	EXPENSES	0	0	0	0	0	0
0098	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0098	REVENUES	0	0	0	0	0	0
0099	ASSETS	0	0	0	0	0	0
0099	EXPENSES	0	0	0	0	0	0
0099	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0099	REVENUES	0	0	0	0	0	0
00CP	ASSETS	0	0	0	0	0	0
00CP	EXPENSES	0	0	0	0	0	0
00CP	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
00CP	REVENUES	0	0	0	0	0	0
00MG	ASSETS	0	0	0	0	0	0
00MG	EXPENSES	0	0	0	0	0	0
00MG	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
00MG	REVENUES	0	0	0	0	0	0
00ZZ	ASSETS	0	0	0	0	0	0
00ZZ	EXPENSES	0	0	0	0	0	0
00ZZ	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
048L	ASSETS	0	0	0	0	0	0
048L	REVENUES	0	0	0	0	0	0
059L	ASSETS	0	0	0	0	0	0
059L	REVENUES	0	0	0	0	0	0
9999	ASSETS	0	0	0	0	0	0
9999	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
