Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0024	EXPENSES		060	6000	0	0	0	0	0	0
0024	REVENUES		018	1000	0	0	0	0	0	0
0024	REVENUES		060	6000	0	0	0	0	0	0
0025	EXPENSES		060	6000	0	0	0	0	0	0
0025	REVENUES		018	1000	0	0	0	0	0	0
0025	REVENUES		060	6000	0	0	0	0	0	0
0026	EXPENSES		033	1000	0	0	0	0	0	0
0026	EXPENSES		033	3330	0	0	0	0	0	0
0026	EXPENSES		033	3370	0	0	0	0	0	0
0026	EXPENSES		050	3360	0	0	0	0	0	0
0026	REVENUES		018	1000	0	0	0	0	0	0
0026	REVENUES		033	1000	0	0	0	0	0	0
0026	REVENUES		033	3330	0	0	0	0	0	0
0026	REVENUES		033	3370	0	0	0	0	0	0
0027	EXPENSES		031	3120	0	0	0	0	0	0
0027	EXPENSES		031	3150	0	0	0	0	0	0
0027	REVENUES		018	1000	0	0	0	0	0	0
0027	REVENUES		031	3150	0	0	0	0	0	0
0028	EXPENSES		031	3120	0	0	0	0	0	0
0028	EXPENSES		031	3150	0	0	0	0	0	0
0028	REVENUES		018	1000	0	0	0	0	0	0
0028	REVENUES		031	3150	0	0	0	0	0	0
0032	EXPENSES		019	1200	0	0	0	0	0	0
0034	EXPENSES		060	6000	0	0	0	0	0	0
0034	EXPENSES		060	9122	0	0	0	0	0	0
0034	EXPENSES		060	9123	0	0	0	0	0	0
0034	EXPENSES		060	9305	0	0	0	0	0	0
0034	EXPENSES		060	9306	0	0	0	0	0	0
0034	EXPENSES		060	9309	0	0	0	0	0	0
0034	EXPENSES		060	9310	0	0	0	0	0	0
0034	REVENUES		018	1000	0	0	0	0	0	0
0034	REVENUES		060	6000	0	0	0	0	0	0
0034	REVENUES		060	9122	0	0	0	0	0	0
0034	REVENUES		060	9306	0	0	0	0	0	0
0034	REVENUES		060	9310	0	0	0	0	0	0
0035	EXPENSES		019	1113	0	0	0	0	0	0
0035	EXPENSES		019	1141	0	0	0	0	0	0
0035	EXPENSES		019	1200	0	0	0	0	0	0
0035	REVENUES		018	1000	0	0	0	0	0	0
0035	REVENUES		019	1141	0	0	0	0	0	0
0035	REVENUES		019	1200	0	0	0	0	0	0
0036	EXPENSES		061	4220	0	0	0	0	0	0
0036	REVENUES		018	1000	0	0	0	0	0	0
0036	REVENUES		061	4220	0	0	0	0	0	0
0037	REVENUES		018	1000	0	0	0	0	0	0
0038	REVENUES		002	3400	0	0	0	0	0	0
0038	REVENUES		018	1000	0	0	0	0	0	0
0041	REVENUES		018	1000	0	0	0	0	0	0
0041	REVENUES		060	6000	0	0	0	0	0	0
0042	EXPENSES		018	1000	0	0	0	0	0	0
0042	EXPENSES		019	1000	0	0	0	0	0	0
0042	EXPENSES		040	9692	0	0	0	0	0	0
0042	EXPENSES		046	8500	0	0	0	0	0	0
0042	EXPENSES		061	6100	0	0	0	0	0	0
0042	EXPENSES		070	1000	0	0	0	0	0	0
0042	EXPENSES		070	8501	0	0	0	0	0	0
0042	EXPENSES		073	1124	0	0	0	0	0	0
0042	EXPENSES		073	9040	0	0	0	0	0	0
0042	EXPENSES		073	9052	0	0	0	0	0	0
0042	EXPENSES		073	9465	0	0	0	0	0	0
0042	EXPENSES		073	9713	0	0	0	0	0	0
0042	EXPENSES		073	9745	0	0	0	0	0	0
0042	EXPENSES		074	2400	0	0	0	0	0	0
0042	EXPENSES		074	4300	0	0	0	0	0	0
0042	EXPENSES		078	8000	0	0	0	0	0	0
0042	REVENUES		018	1000	0	0	0	0	0	0
0042	REVENUES		040	9030	0	0	0	0	0	0
0042	REVENUES		046	8500	0	0	0	0	0	0
0042	REVENUES		061	6100	0	0	0	0	0	0
0042	REVENUES		070	1000	0	0	0	0	0	0
0042	REVENUES		074	4300	0	0	0	0	0	0
0042	REVENUES		078	8000	0	0	0	0	0	0
0043	EXPENSES		019	1000	0	0	0	0	0	0
0043	EXPENSES		040	9076	0	0	0	0	0	0
0043	EXPENSES		046	8500	0	0	0	0	0	0
0043	EXPENSES		061	6100	0	0	0	0	0	0
0043	EXPENSES		070	1000	0	0	0	0	0	0
0043	EXPENSES		070	8501	0	0	0	0	0	0
0043	EXPENSES		073	1124	0	0	0	0	0	0
0043	EXPENSES		073	5834	0	0	0	0	0	0
0043	EXPENSES		075	5000	0	0	0	0	0	0
0043	EXPENSES		075	5300	0	0	0	0	0	0
0043	EXPENSES		075	5600	0	0	0	0	0	0
0043	REVENUES		018	1000	0	0	0	0	0	0
0043	REVENUES		019	1200	0	0	0	0	0	0
0043	REVENUES		046	8500	0	0	0	0	0	0
0043	REVENUES		061	6100	0	0	0	0	0	0
0043	REVENUES		070	1000	0	0	0	0	0	0
0043	REVENUES		075	5300	0	0	0	0	0	0
0043	REVENUES		078	8000	0	0	0	0	0	0
0044	EXPENSES		019	1124	0	0	0	0	0	0
0044	EXPENSES		019	1200	0	0	0	0	0	0
0044	REVENUES		018	1000	0	0	0	0	0	0
0044	REVENUES		019	1124	0	0	0	0	0	0
0044	REVENUES		019	1200	0	0	0	0	0	0
0046	EXPENSES		060	1124	0	0	0	0	0	0
0046	EXPENSES		060	4000	0	0	0	0	0	0
0046	REVENUES		018	1000	0	0	0	0	0	0
0046	REVENUES		060	4000	0	0	0	0	0	0
0047	EXPENSES		060	1124	0	0	0	0	0	0
0047	EXPENSES		060	4000	0	0	0	0	0	0
0047	REVENUES		018	1000	0	0	0	0	0	0
0047	REVENUES		060	4000	0	0	0	0	0	0
0048	EXPENSES		019	1000	0	0	0	0	0	0
0048	EXPENSES		040	1124	0	0	0	0	0	0
0048	EXPENSES		040	9848	0	0	0	0	0	0
0048	EXPENSES		091	4800	0	0	0	0	0	0
0048	REVENUES		018	1000	0	0	0	0	0	0
0048	REVENUES		091	4800	0	0	0	0	0	0
0049	EXPENSES		019	1000	0	0	0	0	0	0
0049	EXPENSES		040	1124	0	0	0	0	0	0
0049	EXPENSES		040	4500	0	0	0	0	0	0
0049	EXPENSES		040	4501	0	0	0	0	0	0
0049	EXPENSES		078	8000	0	0	0	0	0	0
0049	REVENUES		018	1000	0	0	0	0	0	0
0049	REVENUES		040	4500	0	0	0	0	0	0
0050	REVENUES		018	1000	0	0	0	0	0	0
0051	REVENUES		018	1000	0	0	0	0	0	0
0052	EXPENSES		059	2165	0	0	0	0	0	0
0052	EXPENSES		059	2170	0	0	0	0	0	0
0052	REVENUES		018	1000	0	0	0	0	0	0
0052	REVENUES		059	2165	0	0	0	0	0	0
0052	REVENUES		059	2175	0	0	0	0	0	0
0053	REVENUES		018	1000	0	0	0	0	0	0
0054	REVENUES		018	1000	0	0	0	0	0	0
0054	REVENUES		061	2100	0	0	0	0	0	0
0055	EXPENSES		018	1000	0	0	0	0	0	0
0055	EXPENSES		061	3100	0	0	0	0	0	0
0055	REVENUES		018	1000	0	0	0	0	0	0
0055	REVENUES		061	3100	0	0	0	0	0	0
0056	EXPENSES		029	9129	0	0	0	0	0	0
0056	EXPENSES		040	9162	0	0	0	0	0	0
0056	EXPENSES		060	9160	0	0	0	0	0	0
0056	EXPENSES		070	1000	0	0	0	0	0	0
0056	EXPENSES		071	9171	0	0	0	0	0	0
0056	EXPENSES		073	9102	0	0	0	0	0	0
0056	EXPENSES		073	9128	0	0	0	0	0	0
0056	EXPENSES		073	9164	0	0	0	0	0	0
0056	EXPENSES		073	9166	0	0	0	0	0	0
0056	EXPENSES		073	9168	0	0	0	0	0	0
0056	EXPENSES		073	9173	0	0	0	0	0	0
0056	EXPENSES		073	9175	0	0	0	0	0	0
0056	EXPENSES		091	9191	0	0	0	0	0	0
0056	REVENUES		018	1000	0	0	0	0	0	0
0056	REVENUES		040	4500	0	0	0	0	0	0
0056	REVENUES		046	8500	0	0	0	0	0	0
0056	REVENUES		060	1000	0	0	0	0	0	0
0056	REVENUES		060	9131	0	0	0	0	0	0
0056	REVENUES		060	9160	0	0	0	0	0	0
0056	REVENUES		070	1000	0	0	0	0	0	0
0057	EXPENSES		011	1000	0	0	0	0	0	0
0057	EXPENSES		012	1124	0	0	0	0	0	0
0057	EXPENSES		012	2300	0	0	0	0	0	0
0057	EXPENSES		018	1000	0	0	0	0	0	0
0057	EXPENSES		020	2040	0	0	0	0	0	0
0057	EXPENSES		070	1000	0	0	0	0	0	0
0057	REVENUES		012	2300	0	0	0	0	0	0
0057	REVENUES		018	1000	0	0	0	0	0	0
0057	REVENUES		020	2040	0	0	0	0	0	0
0058	EXPENSES		061	4700	0	0	0	0	0	0
0058	REVENUES		018	1000	0	0	0	0	0	0
0058	REVENUES		061	4700	0	0	0	0	0	0
0059	EXPENSES		059	1124	0	0	0	0	0	0
0059	EXPENSES		059	2170	0	0	0	0	0	0
0059	EXPENSES		059	2175	0	0	0	0	0	0
0059	EXPENSES		059	2190	0	0	0	0	0	0
0059	REVENUES		018	1000	0	0	0	0	0	0
0059	REVENUES		059	2175	0	0	0	0	0	0
0060	EXPENSES		019	1200	0	0	0	0	0	0
0060	REVENUES		018	1000	0	0	0	0	0	0
0060	REVENUES		019	1200	0	0	0	0	0	0
0061	EXPENSES		040	9037	0	0	0	0	0	0
0061	EXPENSES		040	9061	0	0	0	0	0	0
0061	EXPENSES		040	9071	0	0	0	0	0	0
0061	EXPENSES		040	9072	0	0	0	0	0	0
0061	EXPENSES		040	9077	0	0	0	0	0	0
0061	EXPENSES		040	9078	0	0	0	0	0	0
0061	EXPENSES		040	9132	0	0	0	0	0	0
0061	EXPENSES		040	9139	0	0	0	0	0	0
0061	EXPENSES		040	9842	0	0	0	0	0	0
0061	EXPENSES		040	9852	0	0	0	0	0	0
0061	EXPENSES		046	8500	0	0	0	0	0	0
0061	EXPENSES		050	3360	0	0	0	0	0	0
0061	EXPENSES		061	6100	0	0	0	0	0	0
0061	REVENUES		018	1000	0	0	0	0	0	0
0061	REVENUES		040	4500	0	0	0	0	0	0
0061	REVENUES		040	9061	0	0	0	0	0	0
0061	REVENUES		040	9071	0	0	0	0	0	0
0061	REVENUES		040	9913	0	0	0	0	0	0
0061	REVENUES		046	8500	0	0	0	0	0	0
0062	EXPENSES		019	1113	0	0	0	0	0	0
0062	EXPENSES		019	1141	0	0	0	0	0	0
0062	EXPENSES		040	4500	0	0	0	0	0	0
0062	EXPENSES		040	9073	0	0	0	0	0	0
0062	EXPENSES		040	9074	0	0	0	0	0	0
0062	EXPENSES		040	9084	0	0	0	0	0	0
0062	EXPENSES		040	9086	0	0	0	0	0	0
0062	EXPENSES		040	9089	0	0	0	0	0	0
0062	EXPENSES		040	9090	0	0	0	0	0	0
0062	EXPENSES		040	9091	0	0	0	0	0	0
0062	EXPENSES		040	9093	0	0	0	0	0	0
0062	EXPENSES		040	9096	0	0	0	0	0	0
0062	EXPENSES		040	9097	0	0	0	0	0	0
0062	EXPENSES		040	9111	0	0	0	0	0	0
0062	EXPENSES		040	9137	0	0	0	0	0	0
0062	EXPENSES		040	9614	0	0	0	0	0	0
0062	EXPENSES		040	9692	0	0	0	0	0	0
0062	EXPENSES		040	9703	0	0	0	0	0	0
0062	EXPENSES		040	9706	0	0	0	0	0	0
0062	EXPENSES		040	9777	0	0	0	0	0	0
0062	EXPENSES		040	9805	0	0	0	0	0	0
0062	EXPENSES		040	9821	0	0	0	0	0	0
0062	EXPENSES		040	9828	0	0	0	0	0	0
0062	EXPENSES		040	9829	0	0	0	0	0	0
0062	EXPENSES		040	9835	0	0	0	0	0	0
0062	EXPENSES		040	9836	0	0	0	0	0	0
0062	EXPENSES		040	9857	0	0	0	0	0	0
0062	EXPENSES		040	9861	0	0	0	0	0	0
0062	EXPENSES		040	9862	0	0	0	0	0	0
0062	EXPENSES		040	9863	0	0	0	0	0	0
0062	EXPENSES		040	9864	0	0	0	0	0	0
0062	EXPENSES		040	9866	0	0	0	0	0	0
0062	EXPENSES		040	9867	0	0	0	0	0	0
0062	EXPENSES		040	9868	0	0	0	0	0	0
0062	EXPENSES		040	9869	0	0	0	0	0	0
0062	EXPENSES		040	9870	0	0	0	0	0	0
0062	EXPENSES		040	9871	0	0	0	0	0	0
0062	EXPENSES		040	9872	0	0	0	0	0	0
0062	EXPENSES		040	9873	0	0	0	0	0	0
0062	EXPENSES		040	9874	0	0	0	0	0	0
0062	EXPENSES		040	9875	0	0	0	0	0	0
0062	EXPENSES		040	9879	0	0	0	0	0	0
0062	EXPENSES		040	9880	0	0	0	0	0	0
0062	EXPENSES		040	9881	0	0	0	0	0	0
0062	EXPENSES		040	9894	0	0	0	0	0	0
0062	REVENUES		018	1000	0	0	0	0	0	0
0062	REVENUES		040	4500	0	0	0	0	0	0
0062	REVENUES		040	9073	0	0	0	0	0	0
0062	REVENUES		040	9074	0	0	0	0	0	0
0062	REVENUES		040	9086	0	0	0	0	0	0
0062	REVENUES		040	9614	0	0	0	0	0	0
0062	REVENUES		040	9679	0	0	0	0	0	0
0062	REVENUES		040	9692	0	0	0	0	0	0
0062	REVENUES		040	9703	0	0	0	0	0	0
0062	REVENUES		040	9729	0	0	0	0	0	0
0062	REVENUES		040	9777	0	0	0	0	0	0
0062	REVENUES		040	9821	0	0	0	0	0	0
0062	REVENUES		040	9828	0	0	0	0	0	0
0062	REVENUES		040	9835	0	0	0	0	0	0
0062	REVENUES		040	9836	0	0	0	0	0	0
0062	REVENUES		040	9857	0	0	0	0	0	0
0062	REVENUES		040	9861	0	0	0	0	0	0
0062	REVENUES		040	9862	0	0	0	0	0	0
0062	REVENUES		040	9866	0	0	0	0	0	0
0062	REVENUES		040	9867	0	0	0	0	0	0
0062	REVENUES		040	9869	0	0	0	0	0	0
0062	REVENUES		040	9870	0	0	0	0	0	0
0062	REVENUES		040	9873	0	0	0	0	0	0
0062	REVENUES		040	9874	0	0	0	0	0	0
0062	REVENUES		040	9881	0	0	0	0	0	0
0062	REVENUES		070	1000	0	0	0	0	0	0
0063	EXPENSES		003	1000	0	0	0	0	0	0
0063	EXPENSES		003	3333	0	0	0	0	0	0
0064	EXPENSES		031	3120	0	0	0	0	0	0
0064	EXPENSES		031	3150	0	0	0	0	0	0
0064	REVENUES		018	1000	0	0	0	0	0	0
0064	REVENUES		031	3150	0	0	0	0	0	0
0065	EXPENSES		003	9104	0	0	0	0	0	0
0065	EXPENSES		018	1000	0	0	0	0	0	0
0065	REVENUES		003	9104	0	0	0	0	0	0
0065	REVENUES		018	1000	0	0	0	0	0	0
0066	EXPENSES		019	1200	0	0	0	0	0	0
0066	REVENUES		018	1000	0	0	0	0	0	0
0066	REVENUES		019	1200	0	0	0	0	0	0
0069	EXPENSES		019	1000	0	0	0	0	0	0
0069	EXPENSES		040	9074	0	0	0	0	0	0
0069	EXPENSES		040	9614	0	0	0	0	0	0
0069	EXPENSES		040	9692	0	0	0	0	0	0
0069	EXPENSES		040	9708	0	0	0	0	0	0
0069	EXPENSES		040	9821	0	0	0	0	0	0
0069	EXPENSES		040	9828	0	0	0	0	0	0
0069	EXPENSES		040	9836	0	0	0	0	0	0
0069	EXPENSES		040	9860	0	0	0	0	0	0
0069	EXPENSES		040	9867	0	0	0	0	0	0
0069	EXPENSES		040	9869	0	0	0	0	0	0
0069	EXPENSES		040	9870	0	0	0	0	0	0
0069	EXPENSES		040	9873	0	0	0	0	0	0
0069	EXPENSES		040	9888	0	0	0	0	0	0
0069	EXPENSES		040	9893	0	0	0	0	0	0
0069	EXPENSES		046	8500	0	0	0	0	0	0
