Fund	Chart Section Level 1	Chart Section Level 2	Agency	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0022	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0023	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0024	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0024	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0025	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0025	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0026	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0026	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0027	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0027	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0028	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0028	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0032	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0034	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0034	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0035	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0035	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0036	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0036	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0037	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0038	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0041	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0042	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0042	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0043	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0043	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0044	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0044	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0048	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0048	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0049	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0049	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0050	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0051	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0051	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0052	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0052	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0053	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0054	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0055	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0055	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0056	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0056	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0057	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0057	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0058	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0058	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0059	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0059	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0060	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0060	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0061	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0061	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0062	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0062	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0064	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0064	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0066	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0066	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0069	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0069	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0070	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0070	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0071	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0071	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0072	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0072	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0073	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0074	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0074	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0075	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0075	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0076	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0076	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0077	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0077	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0081	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0081	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0082	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0087	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0087	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0088	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0089	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0091	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0092	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0092	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0093	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0093	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0094	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0094	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0098	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0098	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0099	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
00CP	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
00CP	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
00MG	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
00MG	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
00ZZ	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
048L	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
059L	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
9999	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
